SK_ID_CURR,DEFAULT_PROBABILITY
175442,0.011538361507094006
175454,0.021173892590712923
175456,0.012434286822529514
175457,0.021607434352566828
175464,0.035385292649296976
175465,0.059003935760636526
175477,0.01717515426348565
175488,0.049403255402957084
175495,0.03751141083096912
175499,0.0961977778827968
175500,0.04483030430492123
175515,0.06389946591885251
175519,0.02854785948098037
175520,0.042196454410750886
175531,0.013343414586323729
175534,0.026567037033552596
175543,0.11467672415348447
175566,0.01001074986215754
175568,0.03451800919679032
175573,0.03273774420034329
175574,0.09412755564171651
175576,0.09061388956447547
175591,0.03573673223003802
175593,0.027476428127591462
175605,0.3121838180034912
175609,0.15361335264865095
175617,0.007106911557398872
175624,0.29988475350642174
175629,0.03064721641002328
175633,0.011393570235464634
175645,0.1538122269212452
175649,0.010823328003201557
175650,0.02058403211883229
175653,0.04363979771169612
175659,0.01411660728388964
175660,0.008639926481365542
175661,0.05012664306370167
175664,0.035192860313651646
175665,0.04161706656284165
175677,0.0556327151186102
175682,0.2914550352559812
175684,0.1653790914885524
175687,0.05716414569166295
175690,0.0930580173772886
175706,0.0196374967059084
175722,0.046733635788306825
175724,0.02531106256955207
175730,0.16632302979884941
175731,0.007148523821989531
175737,0.024345183843543228
175743,0.11677569837398737
175745,0.15750738263708605
175758,0.08487773892619582
175768,0.09054016119443281
175769,0.04185401425434446
175773,0.011590907295213837
175775,0.04507590649908028
175794,0.015084198100794659
175798,0.08765414433178166
175809,0.2006605973540648
175818,0.034549704305394495
175830,0.007283911486534906
175835,0.007335761334419937
175840,0.11440518748249852
175864,0.03619756830941077
175875,0.0617032787248826
175890,0.01544565889961386
175892,0.024278230588490303
175914,0.04435498475337832
175930,0.21546957875237505
175935,0.08333906923115768
175955,0.015675199957748742
175958,0.043051646504420484
175959,0.015221351935096581
175960,0.08003088537618715
175964,0.01611778089249266
175968,0.020509417673872377
175986,0.1044173174336663
175987,0.10791166790888018
175997,0.028093438322842394
175998,0.12261046883728415
176003,0.03854859975734529
176004,0.09465154653670803
176021,0.053259422537201034
176034,0.05757687091687862
176035,0.10453647632742855
176043,0.1773616498233234
176045,0.05955278596566487
176051,0.06415739850505643
176052,0.015526406943588662
176059,0.019047275122258955
176067,0.043244274943331065
176073,0.21438375074571478
176076,0.012492207402042935
176077,0.014585303896676968
176085,0.018683993688817548
176088,0.07739171573931354
176095,0.036664412012971916
176118,0.20289543380666245
176129,0.10076828834838689
176177,0.03790599701870746
176183,0.023844989348275804
176206,0.08320974403338305
176218,0.02250350435820716
176240,0.030961745403141113
176253,0.020030794556877365
176260,0.14501073987064816
176275,0.05043939622797149
176285,0.035316041516122956
176288,0.04163342916943093
176289,0.09736612285158874
176290,0.04941867214276387
176297,0.02874084896828541
176300,0.13063600458816405
176301,0.06987189361558713
176319,0.030286050263404387
176322,0.06002195683834448
176337,0.015025209704890529
176346,0.06052150621044823
176347,0.10679147311329983
176352,0.1354933338662485
176358,0.012818478576131232
176359,0.12706293342007507
176365,0.019163536156618317
176371,0.02883535077661248
176403,0.042728231720064284
176419,0.04742386261923896
176428,0.019847927435905976
176429,0.2512061219877366
176430,0.042694439982526686
176432,0.05471729127330223
176437,0.11306619358684125
176440,0.023538612761109287
176441,0.1655387235743319
176450,0.047846387522839
176454,0.09930864202405822
176459,0.02867732874868822
176460,0.09567096165942593
176467,0.02588159125293634
176472,0.527760241075543
176482,0.07852517769344734
176483,0.6768927117099247
176486,0.04210490836164448
176487,0.04862903185965467
176494,0.0275752722844834
176497,0.04262305777835407
176500,0.043629014678096774
176509,0.1769754582953444
176511,0.03293251106884361
176512,0.04221095114133238
176522,0.040706522365047855
176525,0.06775518216194033
176526,0.21923421552946346
176537,0.030604670598580498
176538,0.08433691643002424
176572,0.031172076354779577
176573,0.08528706427728704
176574,0.09791044469791277
176579,0.07743772639998142
176580,0.058406806136667544
176592,0.17554770676427933
176601,0.03627808772617961
176603,0.06629039824587005
176605,0.08683851396910695
176606,0.028338428349918496
176615,0.029447841396236355
176620,0.07116199006369797
176634,0.06659186287667716
176635,0.030325294183510022
176638,0.028182173656504217
176639,0.04739954695833278
176641,0.08820513527405636
176661,0.03617675426268074
176668,0.12347810487760524
176669,0.042343838701661335
176683,0.13306538962191902
176688,0.01340231726874266
176700,0.0804735550485948
176702,0.035089925071856605
176705,0.08106131118904991
176709,0.04550256766037411
176710,0.09548695725760441
176720,0.11793630066266357
176726,0.005181420304660705
176731,0.05196193662702972
176732,0.06698665942063466
176733,0.035988108710163065
176734,0.03347307762956821
176736,0.08665579900306222
176741,0.016566993306570146
176756,0.017323105968181585
176785,0.036477112812591195
176790,0.011624179542267165
176793,0.013758863868660359
176820,0.10121493298186791
176827,0.08341290105447273
176828,0.013310329366575432
176839,0.08217930156816232
176848,0.021523557951410713
176850,0.05286700136578393
176853,0.013035901415953156
176866,0.004814248102018972
176867,0.09351237914662368
176875,0.052643277529212704
176883,0.27947991153947943
176888,0.12197598950331398
176890,0.1724775596294561
176898,0.1329771476527613
176917,0.06278771293377891
176925,0.07694406840469165
176929,0.021301931698104935
176934,0.10390199621194894
176938,0.25850940475764533
176953,0.07835065222123973
176957,0.2193939516905244
176970,0.0186637513157772
176997,0.05189201788969673
177029,0.07279631878991936
177030,0.015040750403993993
177031,0.05605973944180365
177032,0.14428653594661667
177047,0.05095357329207934
177048,0.021709406916867312
177051,0.0770046616543861
177055,0.022306584547780492
177060,0.026773713342627355
177064,0.16697979559101717
177065,0.009707191462527954
177069,0.16823284570977498
177076,0.1658410329406804
177085,0.01538670389259143
177087,0.05319597823621227
177105,0.0707112125438141
177126,0.0253510813223421
177133,0.01620922792676869
177141,0.021753885139601
177146,0.062111380122143484
177156,0.17171514186672965
177179,0.018305031538910662
177187,0.26321965975816775
177192,0.2265980503358387
177203,0.02913386062129374
177228,0.11892267263896353
177229,0.0580588302197717
177249,0.03847113431901646
177250,0.14414039755290362
177253,0.03663873592616022
177260,0.05347571050481052
177262,0.029530332722684273
177270,0.04127170804474927
177275,0.05129885314048187
177284,0.08591882223544464
177285,0.18220441222600386
177314,0.09266224389263358
177319,0.08333433356081145
177325,0.022670567327581517
177327,0.0692453239854925
177339,0.07650126063288303
177344,0.11703328125433841
177378,0.055480036343008444
177384,0.0695875870930962
177385,0.020827403784831503
177386,0.017580927056486464
177387,0.03989413260600304
177405,0.03911635440109237
177423,0.09008376321923603
177424,0.0078418448160032
177425,0.02492979031316068
177430,0.10036017021713761
177435,0.04229663711658188
177447,0.07103798180248384
177448,0.0361683453883856
177449,0.015891464697584273
177451,0.028909288323660947
177460,0.19278878336554434
177479,0.04357033296729271
177489,0.02332936891460922
177504,0.028790322867537327
177505,0.06139781507203865
177511,0.14451335452512706
177524,0.0444808926070843
177526,0.028002267142955804
177535,0.013617929692722889
177558,0.03541563872216559
177562,0.06935011959563536
177569,0.02172768478855847
177579,0.021159225214536906
177580,0.03840602588692751
177583,0.013502949104062375
177584,0.15727533316543976
177585,0.07230358002706425
177605,0.11942122297672338
177606,0.012773226579834852
177618,0.0821821617654086
177639,0.3148703367108084
177649,0.013958010681176474
177656,0.03120815992219369
177657,0.014422397949882194
177661,0.05797153759003434
177665,0.02504296927322779
177669,0.06124316602407001
177680,0.2463913181506592
177688,0.36221894864416543
177689,0.033571880604912646
177694,0.013959425213700931
177696,0.13764184067747087
177700,0.03742768422801602
177705,0.04271415097205194
177710,0.03279233454595681
177720,0.01965616236457386
177728,0.05820446978662927
177729,0.05954000158429322
177731,0.06501209461117852
177733,0.057735018078409764
177749,0.03821189157239864
177751,0.09520468467255339
177767,0.08316228151421265
177776,0.035500106912891044
177780,0.19493446400758313
177783,0.02330366511183982
177785,0.19568097553368655
177791,0.038325433927832504
177797,0.032956861824639916
177798,0.04933684990887188
177799,0.004828351257150453
177802,0.028927676928829353
177803,0.07219409342568019
177805,0.01754079585534277
177820,0.01036648453170073
177824,0.05553072652199089
177825,0.04665927531470322
177829,0.016238802587243483
177839,0.12659792400319753
177861,0.022421501581495376
177865,0.029570035775065298
177867,0.01122117413881888
177875,0.20000460864798023
177876,0.2526043323278375
177878,0.08193203177326522
177883,0.034639410383725394
177886,0.011912084678601132
177891,0.06603517182766916
177892,0.036611802928291436
177902,0.034803136408119245
177904,0.1468163051703569
177931,0.05385984899094103
177939,0.01609505964694018
177944,0.09815619359043239
177946,0.044589852047471436
177959,0.11452792296681444
177977,0.044492309573700164
177992,0.10733576933418207
177993,0.25261271302627014
178005,0.06338650585517876
178008,0.02036335546264883
178009,0.045543761183808776
178012,0.13467121762707923
178015,0.01246337278451578
178018,0.023094924169454096
178037,0.0721078294861827
178050,0.013456590832334936
178058,0.09236005905106262
178060,0.010825205667912709
178064,0.3479574954856974
178074,0.03188120830495563
178077,0.07302946919656494
178094,0.04271216647257551
178095,0.08504641007698661
178096,0.07717511488258134
178107,0.051154963510058236
178117,0.014928569180734999
178146,0.016565241882934276
178154,0.07536251562793896
178160,0.05930345365514346
178164,0.05126466249979538
178172,0.012597302001089461
178174,0.20939257866665054
178182,0.20192135869003322
178184,0.10210600542479605
178196,0.057874989480783366
178223,0.09242540478480885
178225,0.05955776479399391
178226,0.09054498048200457
178240,0.1075835862484489
178242,0.05105837036492982
178250,0.10692736312552135
178268,0.061696072685337
178282,0.06396689523020396
178285,0.12119412759541333
178288,0.027328694578238357
178290,0.0034035975049587636
178295,0.015499267398370323
178312,0.01103666230204481
178317,0.02119440995448777
178342,0.28943574983070464
178343,0.040545147445259916
178344,0.04877053304798602
178346,0.017027713088240384
178353,0.19096755205500457
178356,0.35640770621312745
178358,0.022242824010707152
178359,0.06165738828048112
178362,0.1771580530827874
178380,0.03110741174568465
178387,0.02992881417129351
178391,0.1424900134667693
178395,0.18395472312572467
178408,0.1547675821244911
178415,0.013890178928953969
178421,0.01274868015424731
178424,0.1955197923267961
178428,0.06376140442027876
178432,0.020317620155349943
178433,0.047941562720984196
178436,0.045180371188738806
178442,0.03892296580287328
178453,0.027246821927958097
178459,0.04307913223441293
178467,0.06443277843004183
178472,0.1032759954531962
178491,0.028602361591933436
178499,0.12028365136567983
178504,0.07266681092908744
178506,0.1333615756665347
178509,0.03364680305107831
178517,0.03357934240712147
178525,0.029706246821186735
178530,0.12076172011889902
178531,0.1868999797948501
178537,0.05759263502029335
178553,0.11202988393810273
178557,0.030357070648990722
178565,0.06881626423096085
178566,0.0374696312000824
178579,0.016673132212024235
178586,0.09452171210101079
178589,0.050513708552559274
178592,0.059019116270609996
178610,0.010791168257514442
178620,0.055201460203842145
178621,0.015930734631948298
178622,0.14970762283806055
178643,0.018117538175505255
178665,0.040146326416575596
178671,0.0371418041937557
178675,0.024524316299400648
178692,0.04259342092958459
178722,0.053870642448452404
178723,0.042177136158739185
178726,0.12776267253212925
178731,0.2336418779810109
178737,0.07833847288797496
178739,0.03960896709077355
178745,0.009377582540114955
178766,0.040350583026149606
178771,0.08558361002815831
178775,0.017510700057006234
178785,0.03934001976491668
178789,0.10857922558099102
178790,0.0574217509333236
178792,0.15228909654503656
178804,0.013075868136449368
178817,0.038723347096906106
178821,0.048362330250362934
178825,0.06558630837681752
178830,0.06453007450695963
178831,0.19791785878769008
178832,0.1335399208082065
178847,0.03371626603336491
178853,0.03467028823975493
178856,0.11176695538815663
178867,0.03180548677952553
178868,0.02622848869936856
178881,0.025300999388582372
178887,0.029595009585607242
178888,0.2003249541902587
178908,0.042045226015879685
178909,0.08006331809644181
178942,0.10351150553672209
178943,0.33459484819373286
178946,0.028033811404233795
178947,0.22268773364056257
178950,0.140678770705269
178958,0.13706614141997447
178976,0.022601316073656466
178986,0.021574801742852274
178989,0.010389412889418713
178995,0.11952303268412284
178996,0.05885599227488613
179006,0.08917092647099685
179025,0.03267281599382219
179034,0.054060688977777
179038,0.1966851442465666
179043,0.013356359534421052
179050,0.04221916078855547
179051,0.04216261055603306
179076,0.18950544632943622
179077,0.031194884848131575
179091,0.08713756156256414
179092,0.138053445714661
179111,0.06012129094419743
179128,0.05791661998124159
179132,0.1385994730606654
179137,0.0348142519138249
179138,0.04987364018975615
179146,0.06961702577906283
179148,0.07911527514696098
179149,0.03275852124276037
179150,0.027658490495265312
179155,0.026174951059292312
179164,0.024292754557673536
179177,0.019553613958334725
179178,0.037161239008050614
179182,0.12726983052413834
179184,0.007774245016182002
179186,0.1404143925726149
179191,0.1821736741107742
179194,0.06396975878886478
179201,0.04396630829007234
179210,0.011135732823544145
179211,0.030311971570654576
179212,0.10423707189440569
179216,0.13967169836546717
179229,0.01762647184875261
179235,0.030480143301294976
179236,0.04261290304352751
179241,0.07554455586805481
179244,0.050107774192411685
179249,0.05852073952152403
179256,0.3776402164725185
179260,0.05793236517808799
179262,0.19214584110199742
179264,0.06563237193024385
179268,0.049820987832964674
179272,0.030392473037139073
179280,0.02770095462465308
179287,0.025559055024945532
179288,0.042903873456577896
179290,0.011864036188013901
179295,0.028747621585908743
179298,0.07641006154721017
179306,0.02922792130366796
179307,0.032903240866212324
179310,0.3803154639103868
179314,0.010371664945470968
179317,0.07854980547268015
179319,0.08851163560600556
179327,0.02492593458994797
179336,0.04709800572544412
179342,0.03077297663800183
179344,0.3110839773288126
179347,0.01545977369940416
179357,0.037879730897182565
179368,0.10834458128650244
179413,0.030137057014887374
179425,0.028961723955692843
179435,0.02959462854235181
179447,0.04452240080037307
179449,0.008297375540133151
179458,0.019392655774725757
179460,0.03214159273366009
179475,0.13503633479692195
179486,0.07600202279898459
179493,0.010902190900979299
179499,0.03676323595465415
179501,0.018390943238591462
179508,0.09143332277017599
179511,0.03270071161553009
179513,0.04613124533019101
179519,0.07223627896181253
179537,0.023260938725544484
179550,0.016798598929028467
179559,0.06457310561436624
179560,0.021055357602593538
179578,0.0791313428238746
179583,0.02536742016909025
179590,0.010974933924585362
179597,0.005336632825310799
179599,0.021664173705276683
179602,0.10430600881699906
179609,0.012545706118646256
179621,0.10221463419279238
179624,0.13924860865511857
179625,0.009844802596437526
179630,0.018257419621396112
179640,0.050799448322815105
179641,0.015613806195104971
179644,0.009720374610628715
179649,0.026717387160803015
179650,0.14552761686308555
179652,0.07610635778626734
179653,0.11049628484779488
179660,0.12280496128685287
179662,0.03634143248141936
179673,0.16160034625368477
179678,0.03975221093438336
179679,0.04752640207042221
179686,0.016497924421392335
179721,0.01203149813263566
179733,0.0538435860020899
179736,0.1343925750435514
179737,0.013292916996367525
179748,0.1379194280615807
179750,0.31813497159434945
179751,0.05369789485221239
179752,0.09309347411951562
179753,0.028406723949558538
179765,0.016265762181458938
179768,0.048703490790211836
179798,0.015534121476909659
179827,0.03611290010498372
179837,0.022689655376493034
179838,0.044270210569152084
179851,0.05295535156867195
179868,0.1702493605911299
179875,0.0718467705347163
179876,0.014836559131129337
179882,0.041997216932058136
179883,0.04360166825581259
179894,0.017833986361860243
179905,0.07627643483448898
179907,0.0962642280600813
179919,0.029591975044875565
179926,0.02035337336073999
179936,0.01795391400565075
179941,0.08576268242498589
179945,0.07246118714050394
179951,0.14553437239334888
179960,0.03660153333720906
179967,0.03627721635044331
179980,0.2071312919359286
179985,0.16432064207160219
179997,0.08795317708039341
180001,0.06835821515553504
180007,0.024540537345994894
180011,0.10968414134279196
180017,0.036829033785819094
180027,0.034897534955161014
180033,0.06455807907363097
180036,0.25262043635225284
180037,0.029465064536728702
180041,0.19875085417964763
180042,0.347365199186855
180050,0.3919262257926813
180059,0.02415617057898239
180066,0.030078527810189073
180067,0.09343390469562372
180085,0.019688193168963267
180092,0.03253758032829982
180099,0.03633628006139054
180101,0.1139933229406196
180115,0.05014741461535543
180122,0.07739168800281492
180126,0.046288733168034814
180127,0.018503285183514732
180140,0.03856341231112749
180141,0.009949886376338727
180158,0.05286155431841672
180163,0.1692331122590575
180178,0.016739506767203673
180189,0.021060445794124524
180198,0.04394084308617164
180201,0.15002628926058081
180202,0.08377984123918301
180209,0.10735518230563715
180239,0.06154766162004609
180244,0.04635654185196856
180270,0.012746806831378481
180271,0.04086809016872575
180286,0.02197882348324904
180287,0.018024402221694904
180291,0.04015322575444685
180293,0.03137662796458756
180296,0.0720372769936468
180297,0.04496235012451781
180305,0.0272072622636224
180318,0.03740931753151789
180319,0.05351369805302851
180322,0.015308877324312149
180323,0.025817914499993364
180331,0.052641408044595744
180365,0.016023854853186973
180368,0.16406956612782464
180369,0.03801683074513977
180382,0.05341354476344662
180387,0.01637566093371743
180388,0.43179425390914905
180389,0.03632569158738099
180398,0.025781439932781994
180399,0.009040408860885012
180402,0.060510126057940275
180406,0.08427883794410272
180407,0.025724930154504003
180408,0.07701771719396704
180413,0.03508657282598518
180416,0.025432111278998984
180420,0.02304751470629281
180429,0.24154406236733064
180430,0.4066085597036283
180431,0.018598946400064455
180438,0.016476587378637792
180441,0.012588229460880312
180448,0.08351295520788311
180453,0.017325883966168056
180478,0.18071450178595247
180480,0.06578558605395975
180510,0.02239155964901865
180524,0.10893113094995606
180534,0.01449262695080394
180537,0.36010701628738795
180545,0.03411961795065743
180550,0.08018104999596383
180559,0.013212299614747545
180583,0.03888851548144183
180587,0.010817281975308062
180594,0.044556023977034585
180597,0.1507977173131024
180598,0.14282051166707543
180599,0.09119809776329156
180601,0.10899234250932412
180624,0.17849439197932288
180625,0.3718824102205511
180634,0.019705984536365018
180647,0.02133565160856061
180652,0.061094177624690736
180656,0.28748557832425964
180664,0.07211445071931838
180666,0.24367137836549851
180674,0.04362351444431636
180679,0.0692572232634545
180685,0.060635556660268215
180692,0.09234573698212388
180698,0.04401691382211786
180699,0.023541461142719045
180700,0.017666389367978687
180702,0.054042747656951995
180710,0.03892820065706926
180736,0.033649258883357694
180739,0.07267628675270582
180741,0.07094476038621882
180743,0.22539619835939015
180747,0.012231585384366464
180754,0.076535759374767
180755,0.05567896316425965
180756,0.017906333293225486
180768,0.03622173435911776
180773,0.10448739652018908
180775,0.08024840329007109
180784,0.08096218468320744
180787,0.03178049726609652
180795,0.029890788410953627
180796,0.027682180236581765
180799,0.015196841255431602
180811,0.06288878281918404
180813,0.06014091146390143
180827,0.03546289374213427
180828,0.01715569976598806
180833,0.1391332524474579
180834,0.033355168428245936
180847,0.04383720552639323
180852,0.21121349346968177
180853,0.06178848069809727
180854,0.04505782259659734
180855,0.11977569718903777
180856,0.07408314382644572
180858,0.011130771377255077
180859,0.18561704271460372
180867,0.033196335482081174
180868,0.04050520378435761
180872,0.1359431707045376
180873,0.046320321274829754
180874,0.2096875927689816
180875,0.04901731817171407
180878,0.02958137706236828
180888,0.08440887054901612
180889,0.013595406875181602
180891,0.009614243161420866
180902,0.027927284858079267
180907,0.19685910341299903
180913,0.019887552272529453
180916,0.02512410617547888
180954,0.038477097922882245
180962,0.04709809465527097
180963,0.014604843353503833
180967,0.13530685517659563
180971,0.20133401380066246
180975,0.06289309189621674
180985,0.0866463495542021
180991,0.024652952191862983
181009,0.023547389989878587
181012,0.012968911805520376
181015,0.053790096022193895
181034,0.08494167056927276
181064,0.172655138267363
181071,0.06969112068235948
181083,0.05261861191599165
181084,0.022223104322336925
181085,0.028770270584456362
181088,0.07775306995727861
181098,0.18867674090068062
181110,0.19788588670524163
181111,0.048426967830005524
181112,0.006935478705256993
181114,0.17650664325429966
181117,0.13717382516752424
181157,0.02006862263619458
181160,0.08098367750739618
181161,0.08084504807749039
181165,0.08423459723500108
181179,0.3230688575102803
181186,0.0997095282151387
181196,0.06547393681904258
181197,0.441254818360573
181204,0.044956541598167386
181213,0.03230462286330039
181214,0.5242106273732527
181221,0.08153993300233994
181224,0.029602660441084776
181226,0.038789839528557635
181236,0.10998788824219552
181256,0.28181470423609595
181257,0.014800378338956892
181279,0.05005387235756608
181282,0.03326378079739085
181285,0.0603218770498541
181288,0.0229340613893995
181289,0.08615693775972072
181290,0.012211692362693557
181298,0.013404069924774976
181299,0.0756427182887368
181307,0.023461379610227612
181312,0.129715482710198
181318,0.05230100284223667
181322,0.05779635777304608
181338,0.07303015204398725
181340,0.013492092318843362
181342,0.012205391329038308
181344,0.09415105764861262
181350,0.03633908979108237
181373,0.08174622182479466
181374,0.12361322841619536
181375,0.0176633611031086
181379,0.10613765186490598
181381,0.017044059649076126
181385,0.1579388260900357
181388,0.025919508978920192
181392,0.03390948704053516
181393,0.1398813445394333
181425,0.007727261442561198
181465,0.03885672641243549
181481,0.08938307868321525
181484,0.07533921645334365
181494,0.03206296606934992
181501,0.01849547280106858
181507,0.01907790993610878
181521,0.05425487915118524
181524,0.01863443198671947
181538,0.24149465081696833
181540,0.022786284864257968
181547,0.1553113184721258
181551,0.04549037302395343
181555,0.09325954312576641
181561,0.042231935557811184
181564,0.03857345118572322
181567,0.09499845480071567
181599,0.03749786491616865
181602,0.1667411466166193
181612,0.07415851901473655
181613,0.03531234931982951
181615,0.06640611506587456
181621,0.026090484103244747
181622,0.08018514370252927
181629,0.048208313767662346
181630,0.020044767362687073
181633,0.04700747047032984
181635,0.17523994900385945
181641,0.023087779772346294
181643,0.4091734017048192
181644,0.15819367287159206
181649,0.02990495459222477
181659,0.030322262575741662
181660,0.04089930144018156
181665,0.13145728236834225
181666,0.13873304087641933
181672,0.11507545096760903
181682,0.06164330155358341
181693,0.13198913206348206
181697,0.05588204684638616
181703,0.023582153883479826
181704,0.027852670323101496
181720,0.05208688687418733
181722,0.05698426062562756
181732,0.0636482699548103
181733,0.04346608462555369
181736,0.03031225170684545
181737,0.017891017602379433
181747,0.032623300632502975
181758,0.18213178284504647
181764,0.013082237527226965
181770,0.11699176456905067
181774,0.10638169072278922
181783,0.2044347800434823
181788,0.01987990231223021
181789,0.10049639748359519
181804,0.08761287534782854
181809,0.03782827696280219
181821,0.13628705752444073
181836,0.02371752974525069
181863,0.04075487367708185
181867,0.05039489768849939
181868,0.16853828039589838
181871,0.04669772523414289
181904,0.3054159192961505
181931,0.022440330345774726
181932,0.03963741223065197
181941,0.04916459818954782
181944,0.13831460916181074
181958,0.0742369605418668
181971,0.030929512115364946
181986,0.02827647046659027
182002,0.016983236386826906
182007,0.021101095298078704
182012,0.026480872017180152
182022,0.022741588733686948
182031,0.09476217232659336
182050,0.10443350674172253
182053,0.10096910072719517
182071,0.062446633253853454
182072,0.06011846035080309
182073,0.06640768633254311
182102,0.028993276103559555
182106,0.035290151508636805
182116,0.016775560981575306
182117,0.09602592545120361
182118,0.010307334408824654
182124,0.06339836423647915
182125,0.07289515091268543
182145,0.04507432219981104
182150,0.06892598885845505
182154,0.017747075415210825
182167,0.05197173774215504
182179,0.1646634000192634
182181,0.026175890183238477
182183,0.0378498403454514
182218,0.020142010793912146
182225,0.012679511249221316
182226,0.14983238633109341
182266,0.10985366330011516
182272,0.024342760067938504
182275,0.12649418360428089
182295,0.16061481499512217
182305,0.011312371153051604
182312,0.044147986776244236
182313,0.0253191979340764
182327,0.010055842133857091
182337,0.038963512390989656
182340,0.006586259591798231
182341,0.05819214960030847
182342,0.023743119047090026
182345,0.034190032139458815
182353,0.013567723701236028
182355,0.043670464850923095
182371,0.013486800070561225
182376,0.016803575033983015
182381,0.01694766925814665
182382,0.028877735653362796
182384,0.02584642124382444
182387,0.13092306559578581
182412,0.014684451279977258
182419,0.1338837714020899
182432,0.13487610467161584
182438,0.07630788711031539
182448,0.546597626497913
182450,0.09610715813246992
182465,0.02134735217902042
182468,0.021397043390267458
182474,0.0707234723713218
182483,0.038663463617318705
182484,0.09065354112975142
182485,0.013897433751221704
182486,0.06296631579097016
182489,0.15743368127180016
182500,0.03837089401433694
182501,0.03413400747016117
182504,0.24436948474179232
182514,0.01950075517960699
182524,0.0337291144719452
182525,0.05488278868084098
182533,0.02064892676984504
182536,0.09537002664423341
182539,0.043561885035262815
182550,0.023007249196325897
182553,0.04795231307678116
182568,0.030106967409743005
182571,0.028210196702170433
182573,0.04358982144202672
182580,0.052187270323793056
182615,0.03750660716150718
182618,0.027482574846209317
182624,0.0247311691650444
182644,0.030109739121078883
182686,0.19308448963189437
182687,0.051733911671057356
182695,0.3676435320910959
182718,0.0922238133619076
182726,0.05768670487985377
182735,0.03304353820160413
182742,0.05325333140772613
182747,0.06045074528953684
182748,0.022507374092930767
182752,0.029705941501549538
182761,0.1620063138609676
182800,0.018331268500137148
182802,0.14051771360760362
182807,0.13523385941740057
182816,0.08049805180992606
182818,0.03220601642237499
182826,0.056740311419113364
182836,0.014769136085921822
182840,0.19281834310678642
182841,0.10112295584217612
182846,0.04043602914812642
182862,0.04742918722132829
182864,0.07981126202182341
182871,0.13579104569673484
182878,0.08170656243101221
182880,0.11821016995686974
182885,0.024388947301236044
182893,0.024079383107110677
182894,0.1272835849225455
182895,0.01842296617236541
182901,0.10593012183993814
182907,0.10680367574804933
182921,0.06465963602445879
182952,0.04748495925714182
182964,0.15175985794259583
182966,0.18603071351424344
182980,0.021006271415071696
182985,0.25831882027791253
182989,0.10057753890284572
182994,0.04869421372903462
183035,0.3855425917635146
183037,0.20427618563742317
183042,0.017612741651160013
183049,0.027479871038779295
183050,0.010510644283816938
183051,0.024272706015250656
183062,0.015081514329461306
183063,0.021562368540242936
183064,0.029410588930228375
183076,0.04454097712426109
183078,0.18784880503270557
183086,0.022184644325038996
183089,0.06581473911110977
183091,0.1075449973182485
183097,0.0526833067094294
183104,0.011803831109449592
183118,0.2026231455504889
183119,0.10270704536432257
183134,0.07743631876623851
183142,0.13005101239902517
183157,0.048417285396130515
183162,0.029245614462017816
183180,0.020942944015001894
183193,0.09028533637738101
183213,0.05390890374583264
183216,0.17478831932955732
183223,0.027174228269232294
183226,0.08535927884818054
183264,0.020130532236877805
183273,0.13879231447405715
183278,0.010695054202183155
183282,0.0544393314860028
183283,0.06884048120793486
183286,0.03698550890409348
183288,0.03166512541627325
183299,0.09324099707732172
183310,0.015490206515122385
183315,0.1380765953204614
183332,0.022947602226622173
183336,0.03558418156828118
183341,0.03954648079778311
183342,0.03750110640825178
183345,0.010592060732307954
183347,0.04597021261961735
183360,0.06130958000693914
183362,0.013160190349773296
183370,0.04493385446995865
183379,0.010564795877208223
183386,0.17266530305334404
183410,0.09283774000606898
183417,0.04886771068029313
183419,0.03150611904101489
183421,0.043423657301700724
183425,0.3016965525352029
183427,0.09830723804682345
183433,0.1255268709787695
183434,0.10046307941186014
183438,0.0634241666100903
183439,0.028236214676466805
183440,0.14793381333226033
183450,0.06441783925903787
183451,0.26252284264774167
183453,0.008190813922315705
183454,0.02281292530341502
183455,0.2872055713565364
183457,0.01585657268039586
183463,0.19030269228033433
183475,0.011549218144947701
183478,0.20771152884826413
183480,0.036566692892581514
183490,0.01446422434909471
183494,0.1036903984861952
183503,0.03508429227116955
183512,0.27987793149895235
183517,0.1050510505574227
183530,0.08876528056676956
183532,0.013572074134860246
183533,0.012514078880962662
183536,0.015521974525888925
183545,0.027193978187272053
183549,0.02210463008849716
183550,0.020874378584661717
183551,0.16934739950460687
183555,0.04215815359564668
183560,0.036142678160400586
183585,0.017566309682261767
183591,0.03898591042310018
183592,0.025918305919109996
183603,0.28675611904281867
183610,0.03529869663216579
183628,0.1503405653259412
183644,0.038959328916175054
183646,0.2554542816169269
183649,0.027309217805836884
183656,0.07674145439143804
183658,0.4971826522769041
183688,0.007100888099857249
183690,0.01620373333390729
183691,0.08876248317512309
183697,0.18765104778166294
183709,0.13039173402654616
183711,0.10639014161520494
183714,0.23126735536210372
183725,0.08121312660200322
183736,0.08929715722122347
183742,0.007641986984131364
183772,0.06436130329574663
183776,0.08536674870971747
183787,0.051153438572430376
183792,0.14614479903895966
183793,0.10648669967789552
183799,0.19587464676976052
183816,0.05206866409880933
183818,0.20066080339614567
183832,0.03105055680432085
183836,0.016090072016571724
183839,0.02080777756675489
183840,0.034902921178226604
183855,0.03917609859092531
183857,0.07592880556518815
183863,0.0981907642241323
183866,0.04373177848888183
183876,0.047956278337550826
183878,0.16124172448410884
